,Survived,Pclass_1,Pclass_2,Pclass_3,Sex_1,Sex_2,Age,SibSp,Parch,Fare,Embarked_1,Embarked_2,Embarked_3,Embarked_4,HasCabin,CabinLetter_1,CabinLetter_2,CabinLetter_3,CabinLetter_4,CabinLetter_5,CabinLetter_6,CabinLetter_7,CabinLetter_8,CabinLetter_9,CabinLetter_10,CabinLetter_11
822,0.0,0.0,1.0,0.0,1.0,0.0,0.4722292033174164,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
823,1.0,1.0,0.0,0.0,0.0,1.0,0.33400351847197784,0.0,0.16666666666666666,0.024349578357040744,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
824,0.0,1.0,0.0,0.0,1.0,0.0,0.01985423473234481,0.5,0.16666666666666666,0.07746484096553544,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
825,0.0,1.0,0.0,0.0,1.0,0.0,0.2963056044232219,0.0,0.0,0.013565496559633922,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
826,0.0,1.0,0.0,0.0,1.0,0.0,0.4659462176426238,0.0,0.0,0.11027245763075773,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
827,1.0,0.0,0.0,1.0,1.0,0.0,0.007288263382759488,0.0,0.3333333333333333,0.07222738817151159,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
828,1.0,1.0,0.0,0.0,1.0,0.0,0.33777330987685344,0.0,0.0,0.015126992566498259,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829,1.0,0.0,1.0,0.0,0.0,1.0,0.7738125157074642,0.0,0.0,0.15614960068643363,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
830,1.0,1.0,0.0,0.0,0.0,1.0,0.18321186227695402,0.125,0.0,0.028212719478023115,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
831,1.0,0.0,0.0,1.0,1.0,0.0,0.005152048253329982,0.125,0.16666666666666666,0.03659756266088288,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
832,0.0,1.0,0.0,0.0,1.0,0.0,0.30258859009801453,0.0,0.0,0.014110458666029575,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
833,0.0,1.0,0.0,0.0,1.0,0.0,0.2837396330736366,0.0,0.0,0.015330377421392339,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
834,0.0,1.0,0.0,0.0,1.0,0.0,0.22090977632571,0.0,0.0,0.016200521071217493,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
835,1.0,0.0,1.0,0.0,0.0,1.0,0.4847951746670017,0.125,0.16666666666666666,0.16231419173453318,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
836,0.0,1.0,0.0,0.0,1.0,0.0,0.2586076903744659,0.0,0.0,0.016908073949327893,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
837,0.0,1.0,0.0,0.0,1.0,0.0,0.2774566473988439,0.0,0.0,0.015712553569072387,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
838,1.0,1.0,0.0,0.0,1.0,0.0,0.39683337521990447,0.0,0.0,0.11027245763075773,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
839,1.0,0.0,1.0,0.0,1.0,0.0,0.4772555918572506,0.0,0.0,0.057970539254838485,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
840,0.0,1.0,0.0,0.0,1.0,0.0,0.24604171902488062,0.0,0.0,0.015468569817999833,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
841,0.0,0.0,0.0,1.0,1.0,0.0,0.19577783362653933,0.0,0.0,0.020494635090094415,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
842,1.0,0.0,1.0,0.0,0.0,1.0,0.37170143252073384,0.0,0.0,0.060507970265993034,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
843,0.0,1.0,0.0,0.0,1.0,0.0,0.4282483035938678,0.0,0.0,0.012565163180236457,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
844,0.0,1.0,0.0,0.0,1.0,0.0,0.20834380497612465,0.0,0.0,0.016908073949327893,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
845,0.0,1.0,0.0,0.0,1.0,0.0,0.5224930887157577,0.0,0.0,0.014736618564782174,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
846,0.0,1.0,0.0,0.0,1.0,0.0,0.11912540839406886,1.0,0.3333333333333333,0.13575255909676825,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
847,0.0,1.0,0.0,0.0,1.0,0.0,0.4345312892686604,0.0,0.0,0.015411575213749286,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
848,0.0,0.0,0.0,1.0,1.0,0.0,0.34656948982156316,0.0,0.16666666666666666,0.06441171028315387,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
849,1.0,0.0,1.0,0.0,0.0,1.0,0.44961045488816287,0.125,0.0,0.17391981561855152,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850,0.0,1.0,0.0,0.0,1.0,0.0,0.04498617743151546,0.5,0.3333333333333333,0.06104473451835265,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
851,0.0,1.0,0.0,0.0,1.0,0.0,0.9246041719024881,0.0,0.0,0.015175789316712771,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
852,0.0,1.0,0.0,0.0,0.0,1.0,0.10781603417944208,0.125,0.16666666666666666,0.029757819776815374,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
853,1.0,0.0,1.0,0.0,0.0,1.0,0.19577783362653933,0.0,0.16666666666666666,0.07690367833806856,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
854,0.0,0.0,0.0,1.0,0.0,1.0,0.5476250314149284,0.125,0.0,0.050748620223090936,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
855,1.0,1.0,0.0,0.0,0.0,1.0,0.22090977632571,0.0,0.16666666666666666,0.018249984580226933,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
856,1.0,0.0,1.0,0.0,0.0,1.0,0.5601910027645137,0.125,0.16666666666666666,0.32179836714362564,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
857,1.0,0.0,1.0,0.0,1.0,0.0,0.6355868308620256,0.0,0.0,0.051822148727810165,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
858,1.0,1.0,0.0,0.0,0.0,1.0,0.2963056044232219,0.0,0.5,0.03758969818624431,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
859,0.0,1.0,0.0,0.0,1.0,0.0,0.30258859009801453,0.0,0.0,0.014110458666029575,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
860,0.0,1.0,0.0,0.0,1.0,0.0,0.5099271173661725,0.25,0.0,0.027537567642055148,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
861,0.0,0.0,0.0,1.0,1.0,0.0,0.2586076903744659,0.125,0.0,0.022446505098674838,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
862,1.0,0.0,1.0,0.0,0.0,1.0,0.5978889168132697,0.0,0.0,0.050610427826483444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
863,0.0,1.0,0.0,0.0,0.0,1.0,0.10278964563960795,1.0,0.3333333333333333,0.13575255909676825,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
864,0.0,0.0,0.0,1.0,1.0,0.0,0.2963056044232219,0.0,0.0,0.025374310111545468,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
865,1.0,0.0,0.0,1.0,0.0,1.0,0.5224930887157577,0.0,0.0,0.025374310111545468,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
866,1.0,0.0,0.0,1.0,0.0,1.0,0.33400351847197784,0.125,0.0,0.027049600139910042,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
867,0.0,0.0,1.0,0.0,1.0,0.0,0.38426740387031916,0.0,0.0,0.09856123757927521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
868,0.0,1.0,0.0,0.0,1.0,0.0,0.44332746921337024,0.0,0.0,0.018542765081513996,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
869,1.0,1.0,0.0,0.0,1.0,0.0,0.04498617743151546,0.125,0.16666666666666666,0.021730754366528396,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
870,0.0,1.0,0.0,0.0,1.0,0.0,0.32143754712239253,0.0,0.0,0.015411575213749286,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
871,1.0,0.0,1.0,0.0,0.0,1.0,0.5853229454636844,0.125,0.16666666666666666,0.10257896680493714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
872,0.0,0.0,1.0,0.0,1.0,0.0,0.4093993465694898,0.0,0.0,0.009759350042902102,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
873,0.0,1.0,0.0,0.0,1.0,0.0,0.5853229454636844,0.0,0.0,0.017566830077223785,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
874,1.0,0.0,0.0,1.0,0.0,1.0,0.34656948982156316,0.125,0.0,0.04684488020593009,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
875,1.0,1.0,0.0,0.0,0.0,1.0,0.18321186227695402,0.0,0.0,0.014102260811993537,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
876,0.0,1.0,0.0,0.0,1.0,0.0,0.24604171902488062,0.0,0.0,0.019217721730481106,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
877,0.0,1.0,0.0,0.0,1.0,0.0,0.2334757476752953,0.0,0.0,0.015411575213749286,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878,0.0,1.0,0.0,0.0,1.0,0.0,0.34405629555164613,0.0,0.0,0.015411575213749286,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879,1.0,0.0,1.0,0.0,0.0,1.0,0.6984166876099522,0.0,0.16666666666666666,0.16231419173453318,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880,1.0,0.0,0.0,1.0,0.0,1.0,0.3088715757728072,0.0,0.16666666666666666,0.050748620223090936,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
881,0.0,1.0,0.0,0.0,1.0,0.0,0.4093993465694898,0.0,0.0,0.015411575213749286,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
882,0.0,1.0,0.0,0.0,0.0,1.0,0.2711736617240512,0.0,0.0,0.02052723131923771,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
883,0.0,0.0,0.0,1.0,1.0,0.0,0.34656948982156316,0.0,0.0,0.020494635090094415,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884,0.0,1.0,0.0,0.0,1.0,0.0,0.3088715757728072,0.0,0.0,0.013760683560491965,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
885,0.0,1.0,0.0,0.0,0.0,1.0,0.4847951746670017,0.0,0.8333333333333333,0.05684821399990475,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886,0.0,0.0,0.0,1.0,1.0,0.0,0.33400351847197784,0.0,0.0,0.025374310111545468,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
887,1.0,0.0,1.0,0.0,0.0,1.0,0.2334757476752953,0.0,0.0,0.05855610025741262,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
888,0.0,1.0,0.0,0.0,0.0,1.0,0.25903493340035183,0.125,0.3333333333333333,0.04577135170121086,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
889,1.0,0.0,1.0,0.0,1.0,0.0,0.32143754712239253,0.0,0.0,0.05855610025741262,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
890,0.0,1.0,0.0,0.0,1.0,0.0,0.39683337521990447,0.0,0.0,0.015126992566498259,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
